49845,3706.4218194653895
49846,10681.797393074517
49847,5582.801810527665
49848,2087.4951090223617
49849,6453.354883235422
49850,14675.280852699452
49851,3062.495959278082
49852,2430.224064454748
49853,18290.477566614267
49854,6145.102618554108
49855,24860.270198976094
49856,6587.111895227594
49857,19871.31846050699
49858,18660.03143924028
49859,7885.377510243133
49860,3090.290902137949
49861,11718.885853266493
49862,9073.090468498449
49863,21056.957049488494
49864,2978.5255403625442
49865,8551.146511792007
49866,15411.198800374013
49867,24754.348043377573
49868,5437.3247069035015
49869,9791.947050799892
49870,7829.65553463837
49871,3747.6025722802383
49872,14715.982568807674
49873,8025.050955885747
49874,7980.173682736974
49875,4584.488510704588
49876,10170.12854822142
49877,3759.9002197478317
49878,16232.745918380188
49879,7148.846265600923
49880,4538.185681434763
49881,6680.604956992851
49882,5991.337973115517
49883,7583.984734925132
49884,6462.32385318368
49885,7045.458959802083
49886,4808.8409335550705
49887,3246.222408917155
49888,18925.989503596473
49889,9995.661641237577
49890,6626.098569045301
49891,4406.419478221438
49892,10226.02023057243
49893,7880.5843584940685
49894,4542.697613821796
49895,7051.302363973793
49896,6410.798845590695
49897,2452.1819307482183
49898,2668.5771805107647
49899,7365.616225061835
49900,8336.973035172163
49901,8877.867518040808
49902,6142.234621663641
49903,6593.257604362635
49904,13778.315141932866
49905,3538.417648525318
49906,3135.3276571120805
49907,4515.128742501051
49908,6333.855517090006
49909,13970.17179774695
49910,6411.800682414281
49911,18780.653218684696
49912,3506.6030697078295
49913,20416.00770941314
49914,23899.66026267714
49915,5364.530900883843
49916,5287.420469389092
49917,12767.868087214558
49918,18748.24045584253
49919,8191.485764258917
49920,5315.852885596031
49921,8077.613703656713
49922,8284.077449484223
49923,7145.323916308518
49924,4439.421415601248
49925,5721.260460188398
49926,14165.315802165089
49927,6221.379016563584
49928,3705.946732078828
49929,6558.152752510472
49930,6583.621432276073
49931,3725.782105070232
49932,6075.2392004882695
49933,7488.449457175377
49934,24860.270198976094
49935,6455.134987262477
49936,14172.873877953527
49937,6591.8571379754485
49938,3981.181043752162
49939,13646.301903396097
49940,10207.272804336382
49941,20384.92056452432
49942,8262.577258832707
49943,4704.919307460604
49944,17593.916617427032
49945,6694.62712795036
49946,2872.143687998545
49947,7814.208038244024
49948,12788.842273456587
49949,5477.353686041368
49950,8228.479384759221
49951,4396.3832542506125
49952,4567.643581956858
49953,5243.401489612722
49954,18283.86176059561
49955,24860.270198976094
49956,7964.067330594162
49957,5179.4846581155925
49958,6166.280654709617
49959,5268.756763781475
49960,10617.934197437742
49961,3795.489538201778
49962,10430.948464609426
49963,8710.390811215273
49964,6175.132794402871
49965,13765.911923113219
49966,2911.07093202636
49967,6575.189490566954
49968,6404.082504689775
49969,14285.30533837909
49970,3869.4448001124215
49971,3529.6060348636493
49972,6626.384332411491
49973,7680.53477334896
49974,24860.270198976094
49975,8986.203895035655
49976,13560.088665936244
49977,5926.540059927268
49978,6400.60407453089
49979,15930.490063254025
49980,7008.54738405616
49981,6143.435392842877
49982,19125.266467278958
49983,9427.335492033184
49984,13997.5703706754
49985,10067.776638607056
49986,3682.9769872609163
49987,3112.120948615648
49988,17202.89106634416
49989,8322.03587932413
49990,7879.33078324312
49991,5416.0229234060225
49992,5726.1707466482685
49993,21815.15603307051
49994,8243.852191903165
49995,3524.4285550694663
49996,5688.975990330833
49997,4120.175468818919
49998,6527.964821528131
49999,12167.553433681187
50000,4594.88603962889
50001,5651.264540016792
50002,12208.985728787207
50003,6445.56419324465
50004,4690.769337351647
50005,18106.76496447689
50006,2792.790621189563
50007,6821.681029036865
50008,8297.776683831538
50009,6890.111018903968
50010,3670.65148577705
50011,4584.01171784828
50012,4671.5190702830805
50013,8069.358469656898
50014,3221.0503248644236
50015,7846.086571923057
50016,24860.270198976094
50017,7112.948953448078
50018,8442.06347575748
50019,7732.477550567361
50020,9740.54496273223
50021,5529.916139611522
50022,3257.5466589012767
50023,6856.265222373902
50024,2079.752744502333
50025,2245.3876285278693
50026,7282.678660586112
50027,9814.903289267899
50028,2359.065874817912
50029,13433.762323849343
50030,5237.430643209847
50031,5183.133362513128
50032,3206.042038497667
50033,6319.568626446114
50034,5564.152709086201
50035,2384.833589746474
50036,5009.325160367434
50037,2368.679459687658
50038,20548.486485754933
50039,10537.973220065043
50040,8864.355310796678
50041,9556.311873160417
50042,10253.054543288883
50043,7839.93889510076
50044,4556.662560013687
50045,11536.471209770769
50046,5334.450167571698
50047,3175.7792244100438
50048,7745.575897764446
50049,2575.682424186439
50050,4521.043034559217
50051,7804.859360992684
50052,2065.6846143638295
50053,20335.698436029925
50054,4932.7619009829905
50055,3505.3149886782285
50056,5633.754422079023
50057,8547.179327973949
50058,19897.44723362456
50059,3405.4701088007146
50060,4693.058698348461
50061,3478.6254342677403
50062,6145.159211908576
50063,14446.495104195916
50064,4918.183842487863
50065,12361.344608699339
50066,5292.690033300409
50067,5300.336754888139
50068,22121.64156115491
50069,3572.843379906267
50070,24860.270198976094
50071,2013.6770336762838
50072,20296.02484436027
50073,4787.617990697698
50074,6569.7868664947055
50075,5063.83513740073
50076,4119.340578883587
50077,15797.7064009101
50078,19872.835793719783
50079,6809.505516771137
50080,7286.461629144554
50081,4438.392679098313
50082,8132.556841670795
50083,7908.739112568112
50084,2079.598011887052
50085,6054.194984061646
50086,3735.5533130201716
50087,6609.480847152348
50088,3204.4756871771133
50089,15778.757849719499
50090,23010.72407560964
50091,3245.063719951811
50092,19567.967959901438
50093,10696.767875584943
50094,6383.081062985812
50095,8569.512037478731
50096,11968.811797692184
50097,16271.58769511445
50098,22935.37207379718
50099,17162.65677265185
50100,16282.105976325827
50101,22169.564634818213
50102,6535.5164606301205
50103,6694.397315116582
50104,10722.205727815646
50105,24720.16444599695
50106,5248.171423235355
50107,6365.42712998973
50108,5242.303426627398
50109,8801.22543056262
50110,7459.400517770965
50111,3703.583225985979
50112,6776.85341871094
50113,4691.695846466341
50114,8208.294306841946
50115,6393.144582900989
50116,5281.025354840444
50117,14595.243273235661
50118,8095.911823983883
50119,8118.3958111077245
50120,5294.5810438568415
50121,6327.638639244358
50122,7919.270943021135
50123,21529.20938706426
50124,16708.146850240173
50125,8286.243713631588
50126,10905.945406297096
50127,4249.40100019288
50128,8002.237718707379
50129,7264.324955002658
50130,15415.886367459234
50131,18706.455876248438
50132,4846.51340615949
50133,14523.67616303802
50134,6563.829974882079
50135,21273.16625738253
50136,18270.479873117063
50137,3759.4069483933795
50138,3908.985114037919
50139,6939.913349489757
50140,15985.923577469319
50141,14090.894556815218
50142,5540.361260934467
50143,4029.654070690818
50144,4527.148082920008
50145,3147.4069412562026
50146,4431.340568956077
50147,19682.620038389243
50148,3470.7080881541424
50149,4707.361992387509
50150,2257.1917457247973
50151,24860.270198976094
50152,7010.902899668208
50153,15706.753020264372
50154,18617.841508837115
50155,18915.151468069504
50156,7666.5531940398005
50157,3762.5989220871807
50158,5494.866404836561
50159,7575.593936101389
50160,5560.429317512899
50161,4301.564133166846
50162,5493.243710611411
50163,2983.18846608456
50164,5682.27328156532
50165,3576.5174692480696
50166,5575.709966072817
50167,4535.381654255839
50168,15763.67473485275
50169,4380.175387317802
50170,7979.256925602431
50171,5404.630476509257
50172,8154.761242671578
50173,7797.036280715568
50174,11315.506696109145
50175,6797.244927904211
50176,8721.535861270375
50177,23262.421348208776
50178,8600.38587874961
50179,17983.210092060595
50180,2650.6919115753053
50181,5637.224645852402
50182,7883.375150028424
50183,6056.814104371351
50184,20496.89547793426
50185,6851.65054246031
50186,5211.740026283343
50187,3633.5612769303257
50188,11405.617163235913
50189,4462.386857536325
50190,17164.990444245872
50191,11367.02422658319
50192,3461.8461369339925
50193,18168.77830814723
50194,6086.628788074866
50195,15579.587253687278
50196,12557.992816557104
50197,6645.541067818738
50198,6689.230436250564
50199,6632.299916734546
50200,3635.4277457562357
50201,23852.73093311239
50202,24860.270198976094
50203,6851.104377817745
50204,19835.41871147872
50205,6566.240310407809
50206,12319.280451955816
50207,5557.961689575992
50208,6613.883667746605
50209,14926.721398957778
50210,3163.275217389027
50211,5307.046551421142
50212,3114.5920967538764
50213,3535.169544441326
50214,6643.216462423061
50215,9700.383530306386
50216,4799.247859768016
50217,6167.986765931468
50218,9268.893857382967
50219,15759.554276978919
50220,4931.556064485207
50221,6105.48391323016
50222,5562.363173487484
50223,7196.716853011881
50224,18715.623204850515
50225,6578.700134569204
50226,6018.919330025911
50227,15259.768004835789
50228,3300.1085072601463
50229,7117.616612320224
50230,4289.990982862444
50231,8431.019891967106
50232,3497.0556804052558
50233,4800.343270643058
50234,17080.81334055899
50235,8231.071862321154
50236,5923.942689721211
50237,10484.507223573157
50238,18576.109188354516
50239,6504.610634744485
50240,6554.81335846893
50241,20410.927623826326
50242,5442.755431700056
50243,6661.911836906644
50244,16988.94977702154
50245,5042.805319090371
50246,6563.807665350584
50247,6460.841739522928
50248,3695.817718965806
50249,5381.700927730682
50250,18673.52914366031
50251,18701.90477289794
50252,5543.980313673018
50253,9960.176105351851
50254,11765.799286061892
50255,3764.4320536472437
50256,5500.5079707415925
50257,16511.29432683852
50258,4593.659546745463
50259,4689.818522201096
50260,23211.13095317309
50261,9830.232034901132
50262,21112.7576151896
50263,4285.261169382089
50264,3398.955722786081
50265,10057.190220377066
50266,9175.306993827671
50267,2786.427365048866
50268,3054.7432131643027
50269,6604.235787376246
50270,6639.49569763647
50271,4737.126944476457
50272,19666.837088281944
50273,8114.423388557852
50274,10795.276659714216
50275,6696.979827945364
50276,8226.875466278063
50277,3761.137124608635
50278,4593.693675382053
50279,4582.992433597923
50280,3215.7253073407815
50281,7125.633614107257
50282,14611.422943013911
50283,7742.636872148998
50284,5474.555307644311
50285,3485.8098139723943
50286,14906.661509609527
50287,11780.077475436723
50288,7274.970863536769
50289,2638.505876402333
50290,5721.796069133478
50291,4566.7128025579605
50292,11210.529987080728
50293,5285.642775967421
50294,9298.061940775959
50295,22179.49718976674
50296,3793.9358232768045
50297,7318.559845860169
50298,4503.357072377136
50299,5760.962555230534
50300,5329.241932229208
50301,18271.248511509733
50302,6082.393149054184
50303,24860.270198976094
50304,12695.625496012613
50305,4370.127736908042
50306,6652.232685764101
50307,5370.106948716014
50308,7755.08378382668
50309,7264.470580204192
50310,6549.702863746834
50311,5492.923435113701
50312,7834.985922205182
50313,16149.350567444742
50314,6625.195347683956
50315,2732.8637786519485
50316,2667.144018326007
50317,18909.859486098514
50318,4346.151122998994
50319,4362.415735091286
50320,7670.748691362131
50321,5271.809135204273
50322,6142.238975821458
50323,4751.0607607852535
50324,24856.41913894197
50325,6064.895533813609
50326,6193.24346506752
50327,4205.864145925382
50328,18237.32107518242
50329,18709.20359186569
50330,6159.014688260177
50331,4497.02869428756
50332,13311.601482970791
50333,6607.945043941175
50334,15576.383826813115
50335,8135.12118915495
50336,6370.683910245974
50337,16320.009545899473
50338,7764.893542238608
50339,5403.393981740753
50340,16289.42888888734
50341,3272.929546480652
50342,5568.010968569507
50343,2827.2474433133116
50344,6516.3744203619635
50345,12358.888572949136
50346,7343.334068614865
50347,6981.052521852022
50348,18713.270985056253
50349,6146.049233563672
50350,3706.715009179513
50351,6592.160212541235
50352,2378.108816425418
50353,11003.523624543468
50354,5496.698580739817
50355,8028.172235656659
50356,8136.37284221265
50357,12606.153229159661
50358,3210.255213893016
50359,4315.75507126361
50360,5969.975701962678
50361,6681.612407607476
50362,6719.50378421196
50363,6059.500667604025
50364,4393.343280463536
50365,17512.348242505584
50366,6869.05720173688
50367,23284.750442302375
50368,6331.707692373865
50369,10483.122912850582
50370,5311.974249527412
50371,4769.390133025932
50372,4565.516062012761
50373,2908.5376997458666
50374,4766.777299927611
50375,5400.215836986291
50376,4162.821893855193
50377,6551.538532056734
50378,6673.873305307665
50379,16671.239337597155
50380,9890.889742587624
50381,19601.757916632214
50382,2264.503052409032
50383,3871.8802876180825
50384,5253.939349617914
50385,5271.643405087632
50386,6244.460413030838
50387,6196.57727325515
50388,6445.493876300006
50389,5437.161620766394
50390,7210.3104677413785
50391,6787.472802475545
50392,7067.088345362401
50393,4531.915299116841
50394,24754.348043377573
50395,5643.207003197391
50396,6637.6835721315465
50397,18822.83283013741
50398,6738.640600663062
50399,5432.034174498607
50400,8950.596441411453
50401,21621.869058359516
50402,2456.1208723295895
50403,3931.8608414758405
50404,8314.895032588665
50405,7100.711023800588
50406,8615.577371751979
50407,6448.132814530362
50408,8691.760829033106
50409,3735.449561550294
50410,3721.14071854391
50411,2971.0776472124203
50412,6780.5281352331385
50413,7883.398656792939
50414,8111.392578093055
50415,7168.677549271162
50416,18140.113694770032
50417,7793.169877609463
50418,13533.863997138673
50419,3774.2950665955973
50420,2018.4409699041582
50421,4092.7095515009178
50422,3572.889790628966
50423,6252.060237364636
50424,6469.345669212897
50425,3225.4221428617566
50426,15071.478432258518
50427,6432.936900756266
50428,3197.387790797712
50429,6764.642361930233
50430,6552.248622078961
50431,3707.758950955458
50432,24860.270198976094
50433,2973.68272353098
50434,5932.280664304106
50435,4323.2448471833195
50436,6608.548946099112
50437,7304.43275533141
50438,7081.201872400994
50439,5994.460333365243
50440,8760.52324785916
50441,9919.635448961042
50442,2428.169603095785
50443,4646.474195832645
50444,6734.209786055943
50445,6576.081607345206
